SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
101516,0,0.348,F,44,-16060,2,4,Secondary / secondary special,With parents,Cleaning staff,1000000.0,2000000.0,52247.0,-3883,24.9,0.5,0.809,0.516,monthly,4,8.3,1.2,0.871,48.0,11921.0,0.59,0.956,0.16,1,0.22,0,0.0471,0.164,0.207,0.0323,0.006
116208,0,0.294,F,57,-20805,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,2000000.0,52506.0,-738,15.0,6.27,0.706,0.92,monthly,6,5.7,2.2,0.945,36.0,6140.0,0.095,0.998,0.134,1,0.073,0,0.0407,0.206,0.045,-0.0337,0.0012
111162,0,0.285,F,32,-11680,0,1,Secondary / secondary special,House / apartment,Laborers,1000000.0,913617.0,18257.0,-2159,11.6,0.85,0.53,0.909,monthly,5,8.8,6.3,0.885,12.0,10857.0,0.043,0.98,0.158,1,0.095,1,0.0608,0.15,0.239,-0.0017,0.0439
100506,1,0.4,F,36,-13140,0,2,Secondary / secondary special,With parents,Laborers,1000000.0,762688.0,51678.0,-220,27.8,10.7,0.829,0.605,bi-weekly,6,-7.7,0.6,0.754,0.0,0.0,0.395,0.929,0.089,1,0.024,0,0.0708,0.051,0.188,0.0264,0.0306
147691,0,0.298,F,35,-12775,0,1,Higher education,With parents,High skill tech staff,1000000.0,2000000.0,61796.0,-3503,18.0,3.81,0.305,0.816,bi-weekly,6,-0.4,1.5,0.92,18.0,13071.0,0.073,0.98,0.281,0,0.118,1,0.0869,0.05,0.236,-0.0118,-0.0561
112242,0,0.442,F,24,-8760,2,4,Higher education,House / apartment,High skill tech staff,1000000.0,831214.0,14872.0,-751,21.6,4.66,0.893,0.255,monthly,3,1.8,1.5,0.876,36.0,18401.0,0.224,0.848,0.024,1,0.11,1,-0.0041,0.32,0.202,0.0345,-0.0044
108167,0,0.288,F,48,-17520,0,2,Incomplete higher,Rented apartment,Medicine staff,1000000.0,1896641.0,60076.0,-33,21.8,3.66,0.881,0.847,monthly,6,14.9,2.2,0.868,,,0.02,0.986,0.26,1,0.144,1,0.0133,0.083,0.126,-0.0202,0.0647
130403,0,0.251,M,39,-14235,0,1,Incomplete higher,Rented apartment,Drivers,1000000.0,1968209.0,40081.0,-79,16.1,0.5,0.722,0.857,bi-weekly,6,10.3,3.4,0.856,12.0,20939.0,0.178,0.923,0.48,1,0.055,1,-0.004,0.09,0.42,-0.0685,0.0544
139241,0,0.247,F,21,-7665,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1691837.0,59330.0,-647,13.3,2.45,0.59,0.909,monthly,6,11.5,1.7,0.859,24.0,6681.0,0.245,0.945,0.349,1,0.144,1,0.0122,0.05,0.436,-0.0396,0.0088
118552,0,0.446,F,49,-17885,3,5,Secondary / secondary special,Rented apartment,Cleaning staff,1000000.0,1648628.0,31921.0,-522,29.2,0.5,0.812,0.503,irregular,4,-14.3,4.8,0.752,18.0,23705.0,0.177,0.774,0.099,1,0.004,0,0.0331,0.321,0.043,0.0489,-0.0062
100854,0,0.355,M,29,-10585,1,3,Secondary / secondary special,Office apartment,Medicine staff,1000000.0,2000000.0,57845.0,-2066,20.2,3.45,0.907,0.864,bi-weekly,3,6.0,2.6,0.83,6.0,6475.0,0.536,0.896,0.099,1,0.22,1,-0.0229,0.428,0.086,-0.0123,-0.0299
141033,0,0.416,F,47,-17155,0,1,Incomplete higher,Rented apartment,Realty agents,1000000.0,703547.0,22012.0,-513,20.7,2.27,0.389,0.382,irregular,4,3.8,4.3,0.777,24.0,23388.0,0.8,0.911,0.325,1,0.008,0,0.0265,0.35,0.119,-0.0138,0.0317
101387,1,0.463,M,47,-17155,2,3,Secondary / secondary special,Rented apartment,IT staff,1000000.0,2000000.0,108714.0,-813,38.0,5.04,0.387,0.331,irregular,4,-0.4,3.1,0.755,,,0.372,0.889,0.343,1,0.052,1,-0.0103,0.502,0.031,-0.0209,-0.0553
102831,0,0.271,F,27,-9855,1,2,Higher education,Rented apartment,Accountants,1000000.0,2000000.0,44133.0,-1218,8.8,5.43,0.595,0.965,monthly,6,8.1,0.6,0.842,24.0,14949.0,0.415,0.992,0.287,1,0.047,0,0.0371,0.08,0.191,-0.0394,0.0752
107203,0,0.534,M,42,-15330,2,4,Secondary / secondary special,Rented apartment,Core staff,1000000.0,2000000.0,52470.0,-436,29.6,6.33,0.315,0.305,weekly,2,-8.4,0.8,0.659,,,0.627,0.577,0.28,0,0.002,0,0.0045,0.287,0.075,0.046,-0.0072
130890,1,0.297,F,34,-12410,0,2,Secondary / secondary special,Rented apartment,Private service staff,1000000.0,910584.0,15581.0,-2330,14.5,2.05,0.71,0.963,bi-weekly,4,-2.0,1.7,0.913,,,0.295,0.996,0.465,1,0.052,1,0.0307,0.05,0.107,0.0215,0.065
124700,0,0.358,F,41,-14965,0,1,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,69874.0,-1394,28.6,1.27,0.706,0.569,irregular,4,4.2,0.5,0.815,18.0,9323.0,0.45,0.926,0.253,1,0.048,1,0.0277,0.36,0.3,-0.0216,0.0303
144605,0,0.291,F,51,-18615,0,2,Incomplete higher,House / apartment,Sales staff,1000000.0,2000000.0,60701.0,-3078,17.6,3.2,0.498,0.745,bi-weekly,6,10.3,1.3,0.978,6.0,14132.0,0.176,0.935,0.481,0,0.2,0,0.038,0.05,0.303,0.0038,0.0255
100918,0,0.559,F,46,-16790,0,2,Higher education,House / apartment,Laborers,1000000.0,2000000.0,120623.0,-420,23.4,5.9,0.412,0.258,weekly,3,-16.8,1.0,0.65,0.0,0.0,0.181,0.481,0.036,0,0.109,1,0.0104,0.371,0.0,0.0549,-0.0383
138385,0,0.304,M,41,-14965,3,5,Secondary / secondary special,House / apartment,Laborers,1000000.0,1493181.0,123018.0,-432,20.8,2.82,0.623,0.938,monthly,5,23.3,1.7,0.931,12.0,13090.0,0.176,0.906,0.184,1,0.008,0,-0.0291,0.05,0.263,0.0418,0.0415
144275,1,0.283,M,60,-21900,1,2,Incomplete higher,House / apartment,Core staff,1000000.0,2000000.0,61135.0,-1500,10.6,1.84,0.565,0.975,monthly,6,6.6,1.6,0.886,12.0,11594.0,0.016,0.93,0.097,1,0.062,1,0.0191,0.05,0.162,0.0068,0.0601
129792,1,0.454,F,46,-16790,1,3,Incomplete higher,House / apartment,Core staff,1000000.0,2000000.0,35485.0,-3476,30.0,25.0,0.626,0.501,bi-weekly,4,15.6,2.4,0.856,0.0,0.0,0.066,0.781,0.226,0,0.027,1,-0.0142,0.247,0.321,-0.0068,0.0728
134903,0,0.289,F,38,-13870,2,4,Secondary / secondary special,House / apartment,Secretaries,1000000.0,1268054.0,22517.0,-2189,12.5,1.84,0.733,0.797,monthly,6,3.0,4.0,0.827,6.0,19757.0,0.198,0.897,0.105,1,0.287,1,0.0183,0.05,0.6,0.0558,-0.0184
133445,0,0.296,F,35,-12775,2,4,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1627701.0,42170.0,-106,12.0,1.41,0.508,0.584,bi-weekly,5,14.6,4.3,0.942,48.0,9112.0,0.136,0.736,0.29,1,0.12,1,-0.0067,0.181,0.459,-0.0531,0.0443
105847,0,0.314,F,23,-8395,0,1,Secondary / secondary special,Municipal apartment,Security staff,1000000.0,2000000.0,140811.0,-1103,9.8,1.73,0.2,0.865,bi-weekly,5,9.1,1.2,0.935,0.0,0.0,0.088,0.955,0.226,1,0.021,1,0.0139,0.258,0.362,0.0271,-0.017
103586,0,0.254,M,40,-14600,0,1,Lower secondary,Municipal apartment,Sales staff,1000000.0,2000000.0,45183.0,-2280,16.7,1.02,0.343,0.963,monthly,6,13.0,2.8,0.966,6.0,10194.0,0.171,0.989,0.061,1,0.015,1,0.007,0.088,0.281,-0.0327,0.0164
128496,0,0.296,M,21,-7665,0,2,Higher education,House / apartment,Low-skill Laborers,1000000.0,1879755.0,31388.0,-1323,13.5,5.23,0.64,0.871,monthly,6,9.3,3.1,0.983,0.0,0.0,0.361,0.981,0.133,1,0.048,0,-0.0107,0.081,0.199,-0.0136,0.0112
103009,0,0.406,M,60,-21900,1,3,Secondary / secondary special,Rented apartment,Cooking staff,1000000.0,659792.0,11797.0,-672,14.5,2.46,0.668,0.478,bi-weekly,4,9.7,2.7,0.889,6.0,15018.0,0.419,0.919,0.043,1,0.054,1,0.0922,0.313,0.041,-0.0086,-0.0182
147646,0,0.56,M,26,-9490,0,2,Higher education,Rented apartment,Sales staff,1000000.0,1076305.0,43274.0,-2054,22.2,0.58,0.123,0.344,irregular,1,-1.6,5.0,0.688,,,0.262,0.332,0.304,1,0.001,0,-0.0059,0.496,0.0,0.0511,-0.0103
139599,1,0.305,F,41,-14965,0,2,Higher education,Municipal apartment,Core staff,1000000.0,2000000.0,82332.0,-887,11.2,5.14,0.329,0.889,bi-weekly,6,3.8,0.5,0.872,0.0,0.0,0.192,0.943,,1,0.06,0,0.0653,0.218,0.33,-0.0109,0.0132
129282,0,0.529,F,52,-18980,1,3,Lower secondary,House / apartment,Medicine staff,1000000.0,1580372.0,113827.0,-656,12.1,5.62,0.709,0.377,weekly,3,-13.5,3.1,0.643,24.0,14300.0,0.16,0.77,0.113,0,0.002,0,-0.0353,0.449,0.0,0.096,-0.0199
141036,0,0.371,M,27,-9855,3,5,Secondary / secondary special,Rented apartment,Managers,1000000.0,1934268.0,62344.0,-2661,32.1,0.78,0.953,0.681,weekly,5,-14.0,4.4,0.873,12.0,6837.0,0.298,0.868,0.18,1,0.174,0,-0.0591,0.168,0.006,0.0284,-0.0399
123522,0,0.444,F,41,-14965,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,1288860.0,38906.0,-6269,36.0,8.66,0.998,0.591,weekly,3,-0.1,0.9,0.643,12.0,10527.0,0.289,0.888,0.065,1,0.061,0,-0.052,0.192,0.117,0.0276,-0.0351
112840,0,0.606,F,46,-16790,0,2,Lower secondary,Rented apartment,Accountants,1000000.0,1604681.0,31547.0,-809,24.6,12.36,0.628,0.36,irregular,3,0.9,2.5,0.247,24.0,11459.0,0.247,0.647,0.246,1,0.0,0,0.0328,0.301,0.039,0.1024,-0.0512
134169,0,0.254,M,34,-12410,1,2,Secondary / secondary special,Municipal apartment,Sales staff,1000000.0,1689319.0,126211.0,-6776,15.2,0.85,0.57,0.802,monthly,6,14.2,2.0,0.868,24.0,17496.0,0.026,0.971,0.056,1,0.238,1,0.0729,0.05,0.277,-0.0569,0.0269
122844,0,0.323,F,45,-16425,2,4,Secondary / secondary special,House / apartment,Secretaries,1000000.0,2000000.0,48039.0,-85,10.1,1.75,0.933,0.774,monthly,5,15.9,7.3,0.99,6.0,6629.0,0.079,0.99,0.137,1,0.068,1,0.0438,0.289,0.278,0.0493,0.0421
130244,0,0.383,F,48,-17520,0,2,Higher education,House / apartment,High skill tech staff,1000000.0,2000000.0,54061.0,-1714,15.2,0.9,0.776,0.676,irregular,3,0.8,2.8,0.847,0.0,0.0,0.203,0.925,0.214,1,0.11,0,0.003,0.453,0.056,-0.0185,-0.0278
112429,0,0.329,F,45,-16425,0,1,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,64899.0,-221,23.4,6.12,0.472,0.748,bi-weekly,5,19.7,8.9,0.941,0.0,0.0,0.139,0.983,0.141,1,0.04,0,0.0518,0.05,0.15,-0.0014,0.062
105134,0,0.402,F,58,-21170,1,3,Secondary / secondary special,With parents,Cleaning staff,1000000.0,2000000.0,34147.0,-988,23.1,4.47,0.613,0.539,irregular,5,-0.2,2.3,0.838,6.0,22838.0,0.8,0.935,0.049,1,0.027,0,-0.0076,0.109,0.073,0.0219,-0.0247
102347,0,0.642,M,52,-18980,0,2,Secondary / secondary special,House / apartment,Managers,1000000.0,931208.0,19987.0,-1107,32.2,25.0,0.621,0.404,irregular,2,2.3,3.4,0.403,36.0,5584.0,0.392,0.52,0.078,1,0.062,0,-0.0068,0.35,0.0,0.1278,-0.0256
144045,0,0.39,F,52,-18980,0,2,Secondary / secondary special,Co-op apartment,Drivers,1000000.0,2000000.0,84057.0,-129,18.2,6.63,0.924,0.521,bi-weekly,2,3.4,3.1,0.861,,,0.101,0.881,0.345,1,0.095,0,0.027,0.05,0.245,0.0112,0.0002
102950,0,0.415,F,48,-17520,0,2,Higher education,House / apartment,Drivers,1000000.0,683496.0,30359.0,-816,33.5,2.28,0.906,0.639,irregular,4,4.7,3.2,0.733,0.0,0.0,0.573,0.871,0.061,1,0.056,1,0.0322,0.08,0.042,0.0484,-0.0238
137349,0,0.378,F,37,-13505,4,6,Secondary / secondary special,House / apartment,Low-skill Laborers,1000000.0,2000000.0,59436.0,-255,29.5,5.43,0.87,0.508,irregular,5,0.2,3.9,0.873,12.0,17082.0,0.025,0.957,,1,0.101,0,-0.0354,0.05,0.058,-0.0132,-0.0171
122651,1,0.287,M,42,-15330,4,6,Secondary / secondary special,Rented apartment,Laborers,1000000.0,652403.0,15346.0,-852,19.8,2.81,0.686,0.792,bi-weekly,6,10.8,1.4,0.967,0.0,0.0,0.118,0.935,0.135,1,0.179,1,0.0249,0.05,0.256,-0.0104,0.0355
100758,0,0.38,F,63,-22995,0,1,Higher education,With parents,IT staff,1000000.0,1787473.0,32339.0,-2248,21.8,5.27,0.25,0.58,bi-weekly,4,11.9,2.8,0.726,12.0,23257.0,0.444,0.937,0.3,1,0.01,0,0.0633,0.125,0.507,0.0625,0.0352
140238,0,0.497,F,43,-15695,0,2,Higher education,Rented apartment,Private service staff,1000000.0,1343068.0,31412.0,-430,28.0,16.95,0.886,0.224,monthly,4,7.6,2.1,0.851,18.0,19734.0,0.66,0.916,0.208,1,0.045,0,0.0077,0.395,0.07,0.0061,-0.01
113230,0,0.462,M,40,-14600,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,657643.0,14674.0,-203,33.7,9.62,0.901,0.395,irregular,4,-10.7,5.3,0.823,12.0,6282.0,0.727,0.95,0.21,1,0.043,0,0.0291,0.415,0.037,0.0269,-0.0013
119471,0,0.375,F,21,-7665,0,1,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,52575.0,-1668,26.4,1.27,0.702,0.684,bi-weekly,3,4.0,2.0,0.809,12.0,24062.0,0.491,0.947,0.403,1,0.126,1,-0.0768,0.123,0.029,0.0388,0.0416
146645,0,0.609,M,58,-21170,2,4,Secondary / secondary special,House / apartment,Accountants,1000000.0,2000000.0,43310.0,-1810,22.7,6.86,0.414,0.276,weekly,1,-16.7,5.2,0.437,12.0,23097.0,0.112,0.556,0.6,0,0.0,0,0.0035,0.56,0.005,0.0856,-0.0041
120043,0,0.411,M,46,-16790,1,3,Higher education,House / apartment,Accountants,1000000.0,2000000.0,33441.0,-3706,29.8,0.5,0.906,0.661,monthly,3,16.2,5.0,0.837,18.0,9391.0,0.171,0.811,0.199,1,0.057,0,0.074,0.382,0.058,0.0338,-0.0471
113060,1,0.554,F,42,-15330,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,515285.0,9046.0,-723,22.4,3.0,0.609,0.171,irregular,3,-14.3,2.3,0.6,24.0,20346.0,0.109,0.527,0.081,0,0.021,0,-0.0328,0.078,0.001,0.0836,-0.0329
146994,0,0.295,F,38,-13870,2,4,Secondary / secondary special,Office apartment,Drivers,1000000.0,1760774.0,30370.0,-28,12.5,3.91,0.695,0.98,bi-weekly,4,9.7,2.9,0.949,0.0,0.0,0.141,0.918,0.369,1,0.164,1,0.0166,0.193,0.245,0.0087,0.0291
134398,0,0.385,M,24,-8760,4,5,Academic degree,House / apartment,Security staff,1000000.0,1584289.0,27987.0,-70,20.2,1.69,0.992,0.356,irregular,5,3.9,3.1,0.841,36.0,18465.0,0.484,0.929,0.466,1,0.133,0,0.0007,0.198,0.049,-0.0256,0.0078
101598,1,0.348,M,57,-20805,0,2,Secondary / secondary special,Municipal apartment,Medicine staff,1000000.0,660002.0,12669.0,-2442,28.2,4.69,0.637,0.84,monthly,3,11.3,3.3,0.755,12.0,14118.0,0.445,0.971,0.026,1,0.041,0,0.0097,0.075,0.051,-0.0233,0.0129
134548,1,0.407,M,37,-13505,2,4,Lower secondary,House / apartment,Laborers,1000000.0,2000000.0,121213.0,-1989,23.3,2.44,0.596,0.213,bi-weekly,4,2.8,3.0,0.877,18.0,4631.0,0.203,0.877,,1,0.044,1,0.0145,0.05,0.273,-0.0104,-0.0177
142767,0,0.391,M,37,-13505,3,5,Higher education,House / apartment,Cleaning staff,1000000.0,1224979.0,21112.0,-468,22.9,2.96,0.56,0.633,monthly,4,-0.6,1.7,0.807,0.0,0.0,0.71,0.793,0.212,1,0.12,0,-0.0171,0.251,0.195,0.0177,0.0095
121873,0,0.61,M,43,-15695,1,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,1478965.0,68999.0,-6128,20.2,3.13,0.584,0.123,weekly,3,-12.5,2.7,0.498,3.0,14326.0,0.386,0.523,0.167,1,0.01,0,-0.0248,0.262,0.011,0.1364,-0.0049
131539,0,0.259,F,36,-13140,2,4,Incomplete higher,Rented apartment,Core staff,1000000.0,1460066.0,24577.0,-844,22.0,0.92,0.593,0.948,monthly,6,15.3,0.5,0.887,3.0,6115.0,0.06,0.956,0.369,1,0.127,1,0.0185,0.05,0.457,-0.007,-0.0488
